Value,Timestamp
Return,2021-04-08T15:57:27.4447616-07:00
Return,2021-04-08T15:57:27.8116992-07:00
Return,2021-04-08T15:57:28.1477760-07:00
Return,2021-04-08T15:57:28.5477888-07:00
Return,2021-04-08T15:57:28.8197248-07:00
Return,2021-04-08T15:57:29.0439936-07:00
Return,2021-04-08T15:57:29.3800448-07:00
Return,2021-04-08T15:57:29.6839424-07:00
Return,2021-04-08T15:57:30.0680448-07:00
Return,2021-04-08T15:57:30.3079808-07:00
Return,2021-04-08T15:57:30.6281600-07:00
Return,2021-04-08T15:57:30.9320448-07:00
Return,2021-04-08T15:57:31.3161856-07:00
Return,2021-04-08T15:57:31.5081856-07:00
Return,2021-04-08T15:57:31.7001088-07:00
Return,2021-04-08T15:57:31.9562752-07:00
Return,2021-04-08T15:57:32.2762368-07:00
Return,2021-04-08T15:57:32.5965184-07:00
Return,2021-04-08T15:57:32.9003008-07:00
Return,2021-04-08T15:57:33.2043392-07:00
Return,2021-04-08T15:57:33.5084416-07:00
Return,2021-04-08T15:57:33.8764928-07:00
Return,2021-04-08T15:57:34.1485184-07:00
Return,2021-04-08T15:57:34.4206080-07:00
Return,2021-04-08T15:57:34.7245312-07:00
Return,2021-04-08T15:57:35.0606080-07:00
Return,2021-04-08T15:57:35.3808256-07:00
Return,2021-04-08T15:57:35.7967872-07:00
Return,2021-04-08T15:57:36.1968896-07:00
Return,2021-04-08T15:57:36.4047744-07:00
Return,2021-04-08T15:57:36.6128896-07:00
Return,2021-04-08T15:57:36.8209408-07:00
Return,2021-04-08T15:57:37.0608256-07:00
Return,2021-04-08T15:57:37.5409152-07:00
Return,2021-04-08T15:57:37.8609280-07:00
Return,2021-04-08T15:57:38.2771200-07:00
Return,2021-04-08T15:57:38.6611584-07:00
Return,2021-04-08T15:57:38.9171200-07:00
Return,2021-04-08T15:57:39.2371584-07:00
Return,2021-04-08T15:57:39.5412352-07:00
Return,2021-04-08T15:57:39.8772736-07:00
Return,2021-04-08T15:57:40.1172224-07:00
Return,2021-04-08T15:57:40.3092480-07:00
Return,2021-04-08T15:57:40.6933632-07:00
Return,2021-04-08T15:57:40.9815168-07:00
Return,2021-04-08T15:57:41.2855168-07:00
Return,2021-04-08T15:57:41.5894784-07:00
Return,2021-04-08T15:57:41.8774912-07:00
Return,2021-04-08T15:57:42.4215808-07:00
Return,2021-04-08T15:57:42.7736064-07:00
Return,2021-04-08T15:57:43.0617088-07:00
Return,2021-04-08T15:57:43.3336320-07:00
Return,2021-04-08T15:57:43.7659904-07:00
Return,2021-04-08T15:57:44.1338752-07:00
Return,2021-04-08T15:57:44.4538368-07:00
Return,2021-04-08T15:57:44.9981056-07:00
Return,2021-04-08T15:57:45.6541184-07:00
Return,2021-04-08T15:57:46.3582208-07:00
Return,2021-04-08T15:57:46.9022080-07:00
Return,2021-04-08T15:57:47.3343232-07:00
Return,2021-04-08T15:57:47.5422720-07:00
Return,2021-04-08T15:57:47.7504256-07:00
Return,2021-04-08T15:57:48.5666048-07:00
Return,2021-04-08T15:57:49.3665792-07:00
Return,2021-04-08T15:57:49.6386304-07:00
Return,2021-04-08T15:57:49.9266048-07:00
Return,2021-04-08T15:57:50.4707456-07:00
Return,2021-04-08T15:57:52.2150912-07:00
Return,2021-04-08T15:57:53.3671936-07:00
Return,2021-04-08T15:57:53.6071936-07:00
Return,2021-04-08T15:57:53.9912960-07:00
Return,2021-04-08T15:57:54.3431424-07:00
Return,2021-04-08T15:57:54.6153984-07:00
Return,2021-04-08T15:57:55.3834496-07:00
Return,2021-04-08T15:57:55.6392960-07:00
Return,2021-04-08T15:57:55.8793216-07:00
Return,2021-04-08T15:57:56.1193984-07:00
Return,2021-04-08T15:57:56.3593856-07:00
Return,2021-04-08T15:57:56.5996544-07:00
Return,2021-04-08T15:57:56.8234752-07:00
Return,2021-04-08T15:57:57.1595008-07:00
Return,2021-04-08T15:57:57.4155520-07:00
Return,2021-04-08T15:57:57.6715776-07:00
Return,2021-04-08T15:57:59.2719104-07:00
Return,2021-04-08T15:57:59.5118336-07:00
Return,2021-04-08T15:57:59.7518720-07:00
Return,2021-04-08T15:58:00.0078848-07:00
Return,2021-04-08T15:58:00.2320384-07:00
Return,2021-04-08T15:58:00.4559232-07:00
Return,2021-04-08T15:58:01.3361280-07:00
Return,2021-04-08T15:58:01.5440896-07:00
Return,2021-04-08T15:58:01.7520896-07:00
Return,2021-04-08T15:58:02.3762816-07:00
Return,2021-04-08T15:58:02.9523072-07:00
Return,2021-04-08T15:58:05.4168320-07:00
Return,2021-04-08T15:58:05.6086784-07:00
Return,2021-04-08T15:58:05.8008064-07:00
Return,2021-04-08T15:58:06.8568704-07:00
Return,2021-04-08T15:58:08.7773056-07:00
Return,2021-04-08T15:58:08.9691008-07:00
Return,2021-04-08T15:58:10.5215360-07:00
Return,2021-04-08T15:58:10.9694080-07:00
Return,2021-04-08T15:58:11.3695488-07:00
Return,2021-04-08T15:58:11.5934464-07:00
Return,2021-04-08T15:58:11.7854976-07:00
Return,2021-04-08T15:58:12.9378560-07:00
Return,2021-04-08T15:58:14.4260480-07:00
Return,2021-04-08T15:58:14.6498688-07:00
Return,2021-04-08T15:58:14.9218816-07:00
Return,2021-04-08T15:58:15.2098816-07:00
Return,2021-04-08T15:58:15.4498944-07:00
Return,2021-04-08T15:58:15.8020608-07:00
Return,2021-04-08T15:58:16.0259584-07:00
Return,2021-04-08T15:58:16.3301248-07:00
Return,2021-04-08T15:58:16.5540992-07:00
Return,2021-04-08T15:58:16.7780608-07:00
Return,2021-04-08T15:58:17.0181760-07:00
Return,2021-04-08T15:58:17.2901760-07:00
Return,2021-04-08T15:58:17.5462656-07:00
Return,2021-04-08T15:58:17.7702912-07:00
Return,2021-04-08T15:58:17.9782528-07:00
Return,2021-04-08T15:58:18.2664320-07:00
Return,2021-04-08T15:58:18.5224448-07:00
Return,2021-04-08T15:58:18.8424960-07:00
Return,2021-04-08T15:58:19.0824192-07:00
Return,2021-04-08T15:58:19.3704320-07:00
Return,2021-04-08T15:58:19.8185088-07:00
Return,2021-04-08T15:58:20.1868160-07:00
Return,2021-04-08T15:58:20.4585856-07:00
Return,2021-04-08T15:58:20.7146752-07:00
Return,2021-04-08T15:58:21.2587648-07:00
Return,2021-04-08T15:58:21.5308032-07:00
Return,2021-04-08T15:58:21.7869056-07:00
Return,2021-04-08T15:58:22.0588160-07:00
Return,2021-04-08T15:58:22.3468544-07:00
Return,2021-04-08T15:58:22.6349056-07:00
Return,2021-04-08T15:58:23.2270336-07:00
Return,2021-04-08T15:58:23.5791616-07:00
Return,2021-04-08T15:58:24.9553536-07:00
Return,2021-04-08T15:58:26.4435200-07:00
Return,2021-04-08T15:58:28.4276992-07:00
Return,2021-04-08T15:58:29.6280704-07:00
Return,2021-04-08T15:58:29.8838784-07:00
Return,2021-04-08T15:58:30.1719168-07:00
Return,2021-04-08T15:58:30.9720960-07:00
Return,2021-04-08T15:58:31.1959936-07:00
Return,2021-04-08T15:58:31.4840832-07:00
Return,2021-04-08T15:58:31.7720192-07:00
Return,2021-04-08T15:58:32.1401728-07:00
Return,2021-04-08T15:58:32.5082496-07:00
Return,2021-04-08T15:58:32.7482368-07:00
Return,2021-04-08T15:58:32.9562880-07:00
Return,2021-04-08T15:58:33.2602880-07:00
Return,2021-04-08T15:58:34.9406336-07:00
Return,2021-04-08T15:58:35.2124928-07:00
Return,2021-04-08T15:58:35.4525952-07:00
Return,2021-04-08T15:58:35.7725824-07:00
Return,2021-04-08T15:58:36.0126592-07:00
Return,2021-04-08T15:58:36.2366720-07:00
Return,2021-04-08T15:58:36.4927104-07:00
Return,2021-04-08T15:58:36.8767616-07:00
Return,2021-04-08T15:58:37.2288896-07:00
Return,2021-04-08T15:58:37.5648896-07:00
Return,2021-04-08T15:58:37.7728512-07:00
Return,2021-04-08T15:58:38.0929536-07:00
Return,2021-04-08T15:58:38.3649792-07:00
Return,2021-04-08T15:58:38.6850688-07:00
Return,2021-04-08T15:58:38.9891072-07:00
Return,2021-04-08T15:58:39.3250816-07:00
Return,2021-04-08T15:58:39.5971584-07:00
Return,2021-04-08T15:58:39.8692224-07:00
Return,2021-04-08T15:58:40.1732224-07:00
Return,2021-04-08T15:58:40.3971840-07:00
Return,2021-04-08T15:58:40.9093376-07:00
Return,2021-04-08T15:58:41.2453632-07:00
Return,2021-04-08T15:58:41.5335552-07:00
Return,2021-04-08T15:58:42.0134656-07:00
Return,2021-04-08T15:58:42.3175296-07:00
Return,2021-04-08T15:58:42.7336320-07:00
Return,2021-04-08T15:58:43.1655936-07:00
Return,2021-04-08T15:58:43.5016576-07:00
Return,2021-04-08T15:58:43.7736576-07:00
Return,2021-04-08T15:58:44.1578624-07:00
Return,2021-04-08T15:58:44.5738496-07:00
Return,2021-04-08T15:58:44.8778240-07:00
Return,2021-04-08T15:58:45.2299776-07:00
Return,2021-04-08T15:58:45.7261184-07:00
Return,2021-04-08T15:58:46.0619392-07:00
Return,2021-04-08T15:58:46.2860288-07:00
Return,2021-04-08T15:58:46.9582976-07:00
Return,2021-04-08T15:58:47.2781312-07:00
Return,2021-04-08T15:58:47.8383360-07:00
Return,2021-04-08T15:58:48.0622336-07:00
Return,2021-04-08T15:58:48.5583616-07:00
Return,2021-04-08T15:58:48.9583744-07:00
Return,2021-04-08T15:58:49.2783744-07:00
Return,2021-04-08T15:58:49.7104768-07:00
Return,2021-04-08T15:58:50.1425792-07:00
Return,2021-04-08T15:58:50.3985536-07:00
Return,2021-04-08T15:58:50.6707072-07:00
Return,2021-04-08T15:58:50.9586432-07:00
Return,2021-04-08T15:58:51.3267328-07:00
Return,2021-04-08T15:58:51.9508736-07:00
Return,2021-04-08T15:58:52.5589120-07:00
Return,2021-04-08T15:58:52.7989248-07:00
Return,2021-04-08T15:58:53.2310016-07:00
Return,2021-04-08T15:58:53.7912320-07:00
Return,2021-04-08T15:58:54.4792192-07:00
Return,2021-04-08T15:58:54.9752064-07:00
Return,2021-04-08T15:58:55.3432320-07:00
Return,2021-04-08T15:58:55.6472448-07:00
Return,2021-04-08T15:58:55.9992960-07:00
Return,2021-04-08T15:58:56.2874368-07:00
Return,2021-04-08T15:58:56.7834368-07:00
Return,2021-04-08T15:58:57.1195008-07:00
Return,2021-04-08T15:58:57.7756160-07:00
Return,2021-04-08T15:58:57.9995136-07:00
Return,2021-04-08T15:58:58.3035904-07:00
Return,2021-04-08T15:58:58.5436288-07:00
Return,2021-04-08T15:58:58.8156288-07:00
Return,2021-04-08T15:58:59.2157824-07:00
Return,2021-04-08T15:58:59.6638720-07:00
Return,2021-04-08T15:59:00.0799232-07:00
Return,2021-04-08T15:59:00.3998720-07:00
Return,2021-04-08T15:59:00.7359488-07:00
Return,2021-04-08T15:59:01.0239360-07:00
Return,2021-04-08T15:59:01.3279744-07:00
Return,2021-04-08T15:59:01.6801792-07:00
Return,2021-04-08T15:59:02.0161280-07:00
Return,2021-04-08T15:59:02.2721920-07:00
Return,2021-04-08T15:59:02.4961536-07:00
Return,2021-04-08T15:59:02.7682304-07:00
Return,2021-04-08T15:59:02.9762176-07:00
Return,2021-04-08T15:59:03.2322944-07:00
Return,2021-04-08T15:59:03.4883712-07:00
Return,2021-04-08T15:59:03.7603328-07:00
Return,2021-04-08T15:59:04.1604352-07:00
Return,2021-04-08T15:59:04.4004608-07:00
Return,2021-04-08T15:59:05.4567552-07:00
Return,2021-04-08T15:59:06.4488320-07:00
Return,2021-04-08T15:59:06.6568320-07:00
Return,2021-04-08T15:59:07.6969344-07:00
Return,2021-04-08T15:59:07.9528960-07:00
Return,2021-04-08T15:59:08.4331648-07:00
Return,2021-04-08T15:59:10.0172160-07:00
Return,2021-04-08T15:59:10.8813440-07:00
Return,2021-04-08T15:59:11.1374080-07:00
Return,2021-04-08T15:59:11.6654720-07:00
Return,2021-04-08T15:59:12.1775360-07:00
Return,2021-04-08T15:59:12.4014592-07:00
Return,2021-04-08T15:59:12.7375744-07:00
Return,2021-04-08T15:59:13.0896000-07:00
Return,2021-04-08T15:59:13.9538176-07:00
Return,2021-04-08T15:59:14.4178432-07:00
Return,2021-04-08T15:59:14.7218560-07:00
Return,2021-04-08T15:59:15.2179712-07:00
Return,2021-04-08T15:59:15.5220352-07:00
Return,2021-04-08T15:59:16.0340096-07:00
Return,2021-04-08T15:59:16.6742144-07:00
Return,2021-04-08T15:59:16.9140736-07:00
Return,2021-04-08T15:59:17.2182272-07:00
Return,2021-04-08T15:59:17.5382144-07:00
Return,2021-04-08T15:59:17.8902272-07:00
Return,2021-04-08T15:59:18.2584064-07:00
Return,2021-04-08T15:59:18.5303424-07:00
Return,2021-04-08T15:59:18.8183168-07:00
Return,2021-04-08T15:59:19.3783680-07:00
Return,2021-04-08T15:59:19.6504704-07:00
Return,2021-04-08T15:59:19.9865472-07:00
Return,2021-04-08T15:59:20.2586496-07:00
Return,2021-04-08T15:59:20.5946112-07:00
Return,2021-04-08T15:59:20.8346752-07:00
Return,2021-04-08T15:59:21.1226880-07:00
Return,2021-04-08T15:59:21.5387520-07:00
Return,2021-04-08T15:59:21.7626752-07:00
Return,2021-04-08T15:59:22.1307136-07:00
Return,2021-04-08T15:59:22.3867904-07:00
Return,2021-04-08T15:59:22.7868544-07:00
Return,2021-04-08T15:59:23.1709440-07:00
Return,2021-04-08T15:59:23.4270464-07:00
Return,2021-04-08T15:59:23.6509568-07:00
Return,2021-04-08T15:59:23.9390720-07:00
Return,2021-04-08T15:59:24.1790080-07:00
Return,2021-04-08T15:59:24.4030720-07:00
Return,2021-04-08T15:59:24.6271488-07:00
Return,2021-04-08T15:59:24.9471360-07:00
Return,2021-04-08T15:59:25.2511616-07:00
Return,2021-04-08T15:59:25.5233280-07:00
Return,2021-04-08T15:59:25.8274048-07:00
Return,2021-04-08T15:59:27.4917120-07:00
Return,2021-04-08T15:59:28.5156864-07:00
Return,2021-04-08T15:59:28.8356480-07:00
Return,2021-04-08T15:59:29.2036992-07:00
Return,2021-04-08T15:59:29.4438784-07:00
Return,2021-04-08T15:59:30.0518144-07:00
Return,2021-04-08T15:59:30.3078784-07:00
Return,2021-04-08T15:59:30.5958784-07:00
Return,2021-04-08T15:59:30.9639424-07:00
Return,2021-04-08T15:59:31.2039424-07:00
Return,2021-04-08T15:59:31.7320192-07:00
Return,2021-04-08T15:59:31.9720704-07:00
Return,2021-04-08T15:59:32.2120320-07:00
Return,2021-04-08T15:59:32.5481728-07:00
Return,2021-04-08T15:59:32.8362368-07:00
Return,2021-04-08T15:59:35.3486592-07:00
Return,2021-04-08T15:59:35.5565568-07:00
Return,2021-04-08T15:59:35.8285952-07:00
Return,2021-04-08T15:59:36.0845824-07:00
Return,2021-04-08T15:59:36.3406592-07:00
Return,2021-04-08T15:59:36.6447616-07:00
Return,2021-04-08T15:59:36.9166976-07:00
Return,2021-04-08T15:59:37.1887104-07:00
Return,2021-04-08T15:59:37.4928128-07:00
Return,2021-04-08T15:59:37.8288256-07:00
Return,2021-04-08T15:59:38.0688768-07:00
Return,2021-04-08T15:59:38.3568768-07:00
Return,2021-04-08T15:59:38.9330048-07:00
Return,2021-04-08T15:59:39.2689920-07:00
Return,2021-04-08T15:59:39.7011200-07:00
Return,2021-04-08T15:59:40.1492352-07:00
Return,2021-04-08T15:59:40.4051456-07:00
Return,2021-04-08T15:59:40.7251968-07:00
Return,2021-04-08T15:59:41.0934400-07:00
Return,2021-04-08T15:59:41.3654016-07:00
Return,2021-04-08T15:59:41.6693504-07:00
Return,2021-04-08T15:59:42.1174016-07:00
Return,2021-04-08T15:59:42.8695296-07:00
Return,2021-04-08T15:59:43.1574912-07:00
Return,2021-04-08T15:59:43.5096320-07:00
Return,2021-04-08T15:59:43.7175552-07:00
Return,2021-04-08T15:59:43.9096704-07:00
Return,2021-04-08T15:59:44.1656576-07:00
Return,2021-04-08T15:59:44.4377088-07:00
Return,2021-04-08T15:59:44.7257600-07:00
Return,2021-04-08T15:59:44.9818240-07:00
Return,2021-04-08T15:59:45.2858112-07:00
Return,2021-04-08T15:59:45.5579392-07:00
Return,2021-04-08T15:59:45.7818880-07:00
Return,2021-04-08T15:59:46.0699520-07:00
Return,2021-04-08T15:59:46.3100800-07:00
Return,2021-04-08T15:59:46.5659648-07:00
Return,2021-04-08T15:59:46.9020288-07:00
Return,2021-04-08T15:59:47.9903488-07:00
Return,2021-04-08T15:59:48.3742592-07:00
Return,2021-04-08T15:59:48.6304256-07:00
Return,2021-04-08T15:59:49.1263232-07:00
Return,2021-04-08T15:59:49.3342976-07:00
Return,2021-04-08T15:59:51.4787456-07:00
Return,2021-04-08T15:59:51.8147968-07:00
Return,2021-04-08T15:59:52.1507456-07:00
Return,2021-04-08T15:59:52.3746944-07:00
Return,2021-04-08T15:59:52.6487296-07:00
Return,2021-04-08T15:59:52.9028224-07:00
Return,2021-04-08T15:59:53.3668864-07:00
Return,2021-04-08T15:59:54.6471424-07:00
Return,2021-04-08T15:59:54.9510912-07:00
Return,2021-04-08T15:59:55.2231040-07:00
Return,2021-04-08T15:59:55.6071808-07:00
Return,2021-04-08T15:59:55.8792320-07:00
Return,2021-04-08T15:59:56.1512832-07:00
Return,2021-04-08T15:59:56.4873216-07:00
Return,2021-04-08T15:59:56.9835776-07:00
Return,2021-04-08T15:59:57.2234112-07:00
Return,2021-04-08T15:59:57.5274368-07:00
Return,2021-04-08T15:59:57.7834880-07:00
Return,2021-04-08T15:59:58.1995520-07:00
Return,2021-04-08T15:59:58.4395008-07:00
Return,2021-04-08T15:59:58.7436160-07:00
Return,2021-04-08T15:59:59.2558592-07:00
Return,2021-04-08T15:59:59.6237696-07:00
Return,2021-04-08T15:59:59.8957696-07:00
Return,2021-04-08T16:00:00.1679488-07:00
Return,2021-04-08T16:00:00.4238208-07:00
Return,2021-04-08T16:00:00.7118720-07:00
Return,2021-04-08T16:00:00.9518976-07:00
Return,2021-04-08T16:00:01.5121792-07:00
Return,2021-04-08T16:00:02.0560640-07:00
Return,2021-04-08T16:00:02.3282304-07:00
LWin,2021-04-08T16:01:47.8143488-07:00
Down,2021-04-08T16:01:48.0220928-07:00
