Value,Timestamp
True,2021-04-08T15:56:33.3015168-07:00
True,2021-04-08T15:56:33.3181952-07:00
True,2021-04-08T15:56:33.3348480-07:00
True,2021-04-08T15:56:33.3515264-07:00
True,2021-04-08T15:56:33.3682048-07:00
True,2021-04-08T15:56:33.3848448-07:00
True,2021-04-08T15:56:33.4015360-07:00
True,2021-04-08T15:56:33.4182016-07:00
True,2021-04-08T15:56:33.4348672-07:00
True,2021-04-08T15:56:33.4515456-07:00
True,2021-04-08T15:56:33.4682368-07:00
True,2021-04-08T15:56:33.4848640-07:00
True,2021-04-08T15:56:33.5015552-07:00
True,2021-04-08T15:56:33.5182336-07:00
True,2021-04-08T15:56:33.5348736-07:00
True,2021-04-08T15:56:33.5515520-07:00
True,2021-04-08T15:56:33.5682304-07:00
True,2021-04-08T15:56:33.5848832-07:00
True,2021-04-08T15:56:33.6015616-07:00
True,2021-04-08T15:56:33.6182400-07:00
True,2021-04-08T15:56:33.6348928-07:00
True,2021-04-08T15:56:33.6515712-07:00
True,2021-04-08T15:56:33.6682368-07:00
True,2021-04-08T15:56:33.6848896-07:00
True,2021-04-08T15:56:33.7015808-07:00
True,2021-04-08T15:56:33.7182464-07:00
True,2021-04-08T15:56:33.7348992-07:00
True,2021-04-08T15:56:33.7515904-07:00
True,2021-04-08T15:56:33.7682688-07:00
True,2021-04-08T15:56:33.7849344-07:00
True,2021-04-08T15:56:33.8015872-07:00
True,2021-04-08T15:56:33.8182528-07:00
True,2021-04-08T15:56:33.8349184-07:00
True,2021-04-08T15:56:33.8515968-07:00
True,2021-04-08T15:56:33.8682752-07:00
True,2021-04-08T15:56:33.8922112-07:00
True,2021-04-08T15:56:33.9016064-07:00
True,2021-04-08T15:56:33.9182720-07:00
True,2021-04-08T15:56:33.9349248-07:00
True,2021-04-08T15:56:33.9516160-07:00
True,2021-04-08T15:56:33.9682816-07:00
True,2021-04-08T15:56:33.9849344-07:00
True,2021-04-08T15:56:34.0016256-07:00
True,2021-04-08T15:56:34.0183040-07:00
True,2021-04-08T15:56:34.0349440-07:00
True,2021-04-08T15:56:34.0516352-07:00
True,2021-04-08T15:56:34.0683136-07:00
True,2021-04-08T15:56:34.0849536-07:00
True,2021-04-08T15:56:34.1016448-07:00
True,2021-04-08T15:56:34.1183232-07:00
True,2021-04-08T15:56:34.1349504-07:00
True,2021-04-08T15:56:34.1516544-07:00
True,2021-04-08T15:56:34.1683200-07:00
True,2021-04-08T15:56:34.1849600-07:00
True,2021-04-08T15:56:34.2016640-07:00
True,2021-04-08T15:56:34.2183296-07:00
True,2021-04-08T15:56:34.2349696-07:00
True,2021-04-08T15:56:34.2516736-07:00
True,2021-04-08T15:56:34.2683392-07:00
True,2021-04-08T15:56:34.2849664-07:00
True,2021-04-08T15:56:34.3016704-07:00
True,2021-04-08T15:56:34.3183488-07:00
True,2021-04-08T15:56:34.3349760-07:00
True,2021-04-08T15:56:34.3516800-07:00
True,2021-04-08T15:56:34.3683456-07:00
True,2021-04-08T15:56:34.3849856-07:00
True,2021-04-08T15:56:34.4016896-07:00
True,2021-04-08T15:56:34.4183552-07:00
True,2021-04-08T15:56:34.4349952-07:00
True,2021-04-08T15:56:34.4516992-07:00
True,2021-04-08T15:56:34.4684032-07:00
True,2021-04-08T15:56:34.4849920-07:00
True,2021-04-08T15:56:34.5017216-07:00
True,2021-04-08T15:56:34.5183616-07:00
True,2021-04-08T15:56:34.5350016-07:00
True,2021-04-08T15:56:34.5517056-07:00
True,2021-04-08T15:56:34.5683840-07:00
True,2021-04-08T15:56:34.5850112-07:00
True,2021-04-08T15:56:34.6017152-07:00
True,2021-04-08T15:56:34.6183936-07:00
True,2021-04-08T15:56:34.6350208-07:00
True,2021-04-08T15:56:34.6517248-07:00
True,2021-04-08T15:56:34.6683904-07:00
True,2021-04-08T15:56:34.6850304-07:00
True,2021-04-08T15:56:34.7017344-07:00
True,2021-04-08T15:56:34.7185152-07:00
True,2021-04-08T15:56:34.7350784-07:00
True,2021-04-08T15:56:34.7517440-07:00
True,2021-04-08T15:56:34.7683968-07:00
True,2021-04-08T15:56:34.7850496-07:00
True,2021-04-08T15:56:34.8017280-07:00
True,2021-04-08T15:56:34.8184448-07:00
True,2021-04-08T15:56:34.8350464-07:00
True,2021-04-08T15:56:34.8517504-07:00
True,2021-04-08T15:56:34.8699648-07:00
True,2021-04-08T15:56:34.8850432-07:00
True,2021-04-08T15:56:34.9017472-07:00
True,2021-04-08T15:56:34.9184128-07:00
True,2021-04-08T15:56:34.9350528-07:00
True,2021-04-08T15:56:34.9517568-07:00
True,2021-04-08T15:56:34.9684224-07:00
True,2021-04-08T15:56:34.9850752-07:00
True,2021-04-08T15:56:35.0017664-07:00
True,2021-04-08T15:56:35.0184320-07:00
True,2021-04-08T15:56:35.0350592-07:00
True,2021-04-08T15:56:35.0517632-07:00
True,2021-04-08T15:56:35.0684416-07:00
True,2021-04-08T15:56:35.0850688-07:00
True,2021-04-08T15:56:35.1017728-07:00
True,2021-04-08T15:56:35.1184384-07:00
True,2021-04-08T15:56:35.1350784-07:00
True,2021-04-08T15:56:35.1517568-07:00
True,2021-04-08T15:56:35.1684352-07:00
True,2021-04-08T15:56:35.1850880-07:00
True,2021-04-08T15:56:35.2017664-07:00
True,2021-04-08T15:56:35.2184448-07:00
True,2021-04-08T15:56:35.2351104-07:00
True,2021-04-08T15:56:35.2517760-07:00
True,2021-04-08T15:56:35.2684416-07:00
True,2021-04-08T15:56:35.2851072-07:00
True,2021-04-08T15:56:35.3017856-07:00
True,2021-04-08T15:56:35.3184512-07:00
True,2021-04-08T15:56:35.3351040-07:00
True,2021-04-08T15:56:35.3517952-07:00
True,2021-04-08T15:56:35.3684608-07:00
True,2021-04-08T15:56:35.3851136-07:00
True,2021-04-08T15:56:35.4018048-07:00
True,2021-04-08T15:56:35.4184576-07:00
True,2021-04-08T15:56:35.4351232-07:00
True,2021-04-08T15:56:35.4518016-07:00
True,2021-04-08T15:56:35.4685056-07:00
True,2021-04-08T15:56:35.4851328-07:00
True,2021-04-08T15:56:35.5018240-07:00
True,2021-04-08T15:56:35.5185024-07:00
True,2021-04-08T15:56:35.5351296-07:00
True,2021-04-08T15:56:35.5518336-07:00
True,2021-04-08T15:56:35.5684992-07:00
True,2021-04-08T15:56:35.5851648-07:00
True,2021-04-08T15:56:35.6018432-07:00
True,2021-04-08T15:56:35.6185088-07:00
True,2021-04-08T15:56:35.6351616-07:00
True,2021-04-08T15:56:35.6518528-07:00
True,2021-04-08T15:56:35.6685184-07:00
True,2021-04-08T15:56:35.6851712-07:00
True,2021-04-08T15:56:35.7018496-07:00
True,2021-04-08T15:56:35.7185408-07:00
True,2021-04-08T15:56:35.7351808-07:00
True,2021-04-08T15:56:35.7518720-07:00
True,2021-04-08T15:56:35.7685248-07:00
True,2021-04-08T15:56:35.7851904-07:00
True,2021-04-08T15:56:35.8018688-07:00
True,2021-04-08T15:56:35.8185216-07:00
True,2021-04-08T15:56:35.8352000-07:00
True,2021-04-08T15:56:35.8518784-07:00
True,2021-04-08T15:56:35.8685696-07:00
True,2021-04-08T15:56:35.8852224-07:00
True,2021-04-08T15:56:35.9018880-07:00
True,2021-04-08T15:56:35.9185664-07:00
True,2021-04-08T15:56:35.9352192-07:00
True,2021-04-08T15:56:35.9518976-07:00
True,2021-04-08T15:56:35.9685888-07:00
True,2021-04-08T15:56:35.9852288-07:00
True,2021-04-08T15:56:36.0019072-07:00
True,2021-04-08T15:56:36.0185856-07:00
True,2021-04-08T15:56:36.0352128-07:00
True,2021-04-08T15:56:36.0519168-07:00
True,2021-04-08T15:56:36.0686208-07:00
True,2021-04-08T15:56:36.0853248-07:00
True,2021-04-08T15:56:36.1019264-07:00
True,2021-04-08T15:56:36.1185920-07:00
True,2021-04-08T15:56:36.1352576-07:00
True,2021-04-08T15:56:36.1519232-07:00
True,2021-04-08T15:56:36.1686016-07:00
True,2021-04-08T15:56:36.1852672-07:00
True,2021-04-08T15:56:36.2019328-07:00
True,2021-04-08T15:56:36.2186112-07:00
True,2021-04-08T15:56:36.2352768-07:00
True,2021-04-08T15:56:36.2519424-07:00
True,2021-04-08T15:56:36.2686208-07:00
True,2021-04-08T15:56:36.2852864-07:00
True,2021-04-08T15:56:36.3019520-07:00
True,2021-04-08T15:56:36.3186176-07:00
True,2021-04-08T15:56:36.3352960-07:00
True,2021-04-08T15:56:36.3519488-07:00
True,2021-04-08T15:56:36.3686272-07:00
True,2021-04-08T15:56:36.3853056-07:00
True,2021-04-08T15:56:36.4019584-07:00
True,2021-04-08T15:56:36.4186368-07:00
True,2021-04-08T15:56:36.4353024-07:00
True,2021-04-08T15:56:36.4519808-07:00
True,2021-04-08T15:56:36.4686720-07:00
True,2021-04-08T15:56:36.4852864-07:00
True,2021-04-08T15:56:36.5019776-07:00
True,2021-04-08T15:56:36.5186432-07:00
True,2021-04-08T15:56:36.5353088-07:00
True,2021-04-08T15:56:36.5519872-07:00
True,2021-04-08T15:56:36.5686528-07:00
True,2021-04-08T15:56:36.5853184-07:00
True,2021-04-08T15:56:36.6019968-07:00
True,2021-04-08T15:56:36.6186624-07:00
True,2021-04-08T15:56:36.6353280-07:00
True,2021-04-08T15:56:36.6519936-07:00
True,2021-04-08T15:56:36.6686720-07:00
True,2021-04-08T15:56:36.6853504-07:00
True,2021-04-08T15:56:36.7020288-07:00
True,2021-04-08T15:56:36.7186688-07:00
True,2021-04-08T15:56:36.7353472-07:00
True,2021-04-08T15:56:36.7520128-07:00
True,2021-04-08T15:56:36.7686784-07:00
True,2021-04-08T15:56:36.7853440-07:00
True,2021-04-08T15:56:36.8020224-07:00
True,2021-04-08T15:56:36.8187136-07:00
True,2021-04-08T15:56:36.8353536-07:00
True,2021-04-08T15:56:36.8520320-07:00
True,2021-04-08T15:56:36.8686976-07:00
True,2021-04-08T15:56:36.8854912-07:00
True,2021-04-08T15:56:36.9020288-07:00
True,2021-04-08T15:56:36.9187072-07:00
True,2021-04-08T15:56:36.9353728-07:00
True,2021-04-08T15:56:36.9520384-07:00
True,2021-04-08T15:56:36.9687040-07:00
True,2021-04-08T15:56:36.9853696-07:00
True,2021-04-08T15:56:37.0020480-07:00
True,2021-04-08T15:56:37.0187136-07:00
True,2021-04-08T15:56:37.0353792-07:00
True,2021-04-08T15:56:37.0520448-07:00
True,2021-04-08T15:56:37.0687232-07:00
True,2021-04-08T15:56:37.0853888-07:00
True,2021-04-08T15:56:37.1020672-07:00
True,2021-04-08T15:56:37.1187328-07:00
True,2021-04-08T15:56:37.1353984-07:00
True,2021-04-08T15:56:37.1520640-07:00
True,2021-04-08T15:56:37.1687296-07:00
True,2021-04-08T15:56:37.1854080-07:00
True,2021-04-08T15:56:37.2020736-07:00
True,2021-04-08T15:56:37.2187392-07:00
True,2021-04-08T15:56:37.2354048-07:00
True,2021-04-08T15:56:37.2520832-07:00
True,2021-04-08T15:56:37.2687488-07:00
True,2021-04-08T15:56:37.2854144-07:00
True,2021-04-08T15:56:37.3020928-07:00
True,2021-04-08T15:56:37.3187584-07:00
True,2021-04-08T15:56:37.3354240-07:00
True,2021-04-08T15:56:37.3520896-07:00
True,2021-04-08T15:56:37.3687680-07:00
True,2021-04-08T15:56:37.3854336-07:00
True,2021-04-08T15:56:37.4020992-07:00
True,2021-04-08T15:56:37.4187648-07:00
True,2021-04-08T15:56:37.4354304-07:00
True,2021-04-08T15:56:37.4521088-07:00
True,2021-04-08T15:56:37.4688000-07:00
True,2021-04-08T15:56:37.4854272-07:00
True,2021-04-08T15:56:37.5021056-07:00
True,2021-04-08T15:56:37.5187840-07:00
True,2021-04-08T15:56:37.5354496-07:00
True,2021-04-08T15:56:37.5521280-07:00
True,2021-04-08T15:56:37.5687808-07:00
True,2021-04-08T15:56:37.5854592-07:00
True,2021-04-08T15:56:37.6021248-07:00
True,2021-04-08T15:56:37.6187904-07:00
True,2021-04-08T15:56:37.6354688-07:00
True,2021-04-08T15:56:37.6521216-07:00
True,2021-04-08T15:56:37.6688000-07:00
True,2021-04-08T15:56:37.6854656-07:00
True,2021-04-08T15:56:37.7021440-07:00
True,2021-04-08T15:56:37.7188096-07:00
True,2021-04-08T15:56:37.7354752-07:00
True,2021-04-08T15:56:37.7521408-07:00
True,2021-04-08T15:56:37.7688192-07:00
True,2021-04-08T15:56:37.7854848-07:00
True,2021-04-08T15:56:37.8021504-07:00
True,2021-04-08T15:56:37.8188160-07:00
True,2021-04-08T15:56:37.8354944-07:00
True,2021-04-08T15:56:37.8521600-07:00
True,2021-04-08T15:56:37.8726656-07:00
True,2021-04-08T15:56:37.8854912-07:00
True,2021-04-08T15:56:37.9021568-07:00
True,2021-04-08T15:56:37.9188224-07:00
True,2021-04-08T15:56:37.9354880-07:00
True,2021-04-08T15:56:37.9521664-07:00
True,2021-04-08T15:56:37.9688320-07:00
True,2021-04-08T15:56:37.9854976-07:00
True,2021-04-08T15:56:38.0021760-07:00
True,2021-04-08T15:56:38.0188416-07:00
True,2021-04-08T15:56:38.0355072-07:00
True,2021-04-08T15:56:38.0521728-07:00
True,2021-04-08T15:56:38.0688512-07:00
True,2021-04-08T15:56:38.0855168-07:00
True,2021-04-08T15:56:38.1021824-07:00
True,2021-04-08T15:56:38.1188480-07:00
True,2021-04-08T15:56:38.1355264-07:00
True,2021-04-08T15:56:38.1521920-07:00
True,2021-04-08T15:56:38.1688832-07:00
True,2021-04-08T15:56:38.1855232-07:00
True,2021-04-08T15:56:38.2022016-07:00
True,2021-04-08T15:56:38.2188672-07:00
True,2021-04-08T15:56:38.2355328-07:00
True,2021-04-08T15:56:38.2522112-07:00
True,2021-04-08T15:56:38.2688768-07:00
True,2021-04-08T15:56:38.2855424-07:00
True,2021-04-08T15:56:38.3022080-07:00
True,2021-04-08T15:56:38.3188864-07:00
True,2021-04-08T15:56:38.3355520-07:00
True,2021-04-08T15:56:38.3522176-07:00
True,2021-04-08T15:56:38.3688960-07:00
True,2021-04-08T15:56:38.3855616-07:00
True,2021-04-08T15:56:38.4022272-07:00
True,2021-04-08T15:56:38.4188928-07:00
True,2021-04-08T15:56:38.4355712-07:00
True,2021-04-08T15:56:38.4522368-07:00
True,2021-04-08T15:56:38.4689024-07:00
True,2021-04-08T15:56:38.4855552-07:00
True,2021-04-08T15:56:38.5022208-07:00
True,2021-04-08T15:56:38.5188992-07:00
True,2021-04-08T15:56:38.5355648-07:00
True,2021-04-08T15:56:38.5522304-07:00
True,2021-04-08T15:56:38.5688960-07:00
True,2021-04-08T15:56:38.5855616-07:00
True,2021-04-08T15:56:38.6022528-07:00
True,2021-04-08T15:56:38.6189184-07:00
True,2021-04-08T15:56:38.6355840-07:00
True,2021-04-08T15:56:38.6522752-07:00
True,2021-04-08T15:56:38.6689280-07:00
True,2021-04-08T15:56:38.6855936-07:00
True,2021-04-08T15:56:38.7022720-07:00
True,2021-04-08T15:56:38.7189376-07:00
True,2021-04-08T15:56:38.7356032-07:00
True,2021-04-08T15:56:38.7522688-07:00
True,2021-04-08T15:56:38.7689472-07:00
True,2021-04-08T15:56:38.7856128-07:00
True,2021-04-08T15:56:38.8022784-07:00
True,2021-04-08T15:56:38.8189568-07:00
True,2021-04-08T15:56:38.8356224-07:00
True,2021-04-08T15:56:38.8522880-07:00
True,2021-04-08T15:56:38.8689664-07:00
True,2021-04-08T15:56:38.8856448-07:00
True,2021-04-08T15:56:38.9023104-07:00
True,2021-04-08T15:56:38.9189760-07:00
True,2021-04-08T15:56:38.9356416-07:00
True,2021-04-08T15:56:38.9523072-07:00
True,2021-04-08T15:56:38.9689856-07:00
True,2021-04-08T15:56:38.9856512-07:00
True,2021-04-08T15:56:39.0023168-07:00
True,2021-04-08T15:56:39.0189952-07:00
True,2021-04-08T15:56:39.0356608-07:00
True,2021-04-08T15:56:39.0523264-07:00
True,2021-04-08T15:56:39.0689920-07:00
True,2021-04-08T15:56:39.0856576-07:00
True,2021-04-08T15:56:39.1023232-07:00
True,2021-04-08T15:56:39.1190016-07:00
True,2021-04-08T15:56:39.1356672-07:00
True,2021-04-08T15:56:39.1523456-07:00
True,2021-04-08T15:56:39.1690112-07:00
True,2021-04-08T15:56:39.1856896-07:00
True,2021-04-08T15:56:39.2023552-07:00
True,2021-04-08T15:56:39.2190080-07:00
True,2021-04-08T15:56:39.2356736-07:00
True,2021-04-08T15:56:39.2523392-07:00
True,2021-04-08T15:56:39.2690048-07:00
True,2021-04-08T15:56:39.2856832-07:00
True,2021-04-08T15:56:39.3023360-07:00
True,2021-04-08T15:56:39.3190144-07:00
True,2021-04-08T15:56:39.3356800-07:00
True,2021-04-08T15:56:39.3523584-07:00
True,2021-04-08T15:56:39.3690240-07:00
True,2021-04-08T15:56:39.3857024-07:00
True,2021-04-08T15:56:39.4023552-07:00
True,2021-04-08T15:56:39.4190208-07:00
True,2021-04-08T15:56:39.4356992-07:00
True,2021-04-08T15:56:39.4523648-07:00
True,2021-04-08T15:56:39.4690944-07:00
True,2021-04-08T15:56:39.4856832-07:00
True,2021-04-08T15:56:39.5023872-07:00
True,2021-04-08T15:56:39.5190656-07:00
True,2021-04-08T15:56:39.5357312-07:00
True,2021-04-08T15:56:39.5523968-07:00
True,2021-04-08T15:56:39.5690624-07:00
True,2021-04-08T15:56:39.5857280-07:00
True,2021-04-08T15:56:39.6024064-07:00
True,2021-04-08T15:56:39.6190592-07:00
True,2021-04-08T15:56:39.6357632-07:00
True,2021-04-08T15:56:39.6524032-07:00
True,2021-04-08T15:56:39.6690816-07:00
True,2021-04-08T15:56:39.6857344-07:00
True,2021-04-08T15:56:39.7024128-07:00
True,2021-04-08T15:56:39.7190784-07:00
True,2021-04-08T15:56:39.7357568-07:00
True,2021-04-08T15:56:39.7524224-07:00
True,2021-04-08T15:56:39.7690880-07:00
True,2021-04-08T15:56:39.7857664-07:00
True,2021-04-08T15:56:39.8024320-07:00
True,2021-04-08T15:56:39.8190976-07:00
True,2021-04-08T15:56:39.8357632-07:00
True,2021-04-08T15:56:39.8524416-07:00
True,2021-04-08T15:56:39.8691072-07:00
True,2021-04-08T15:56:39.8858624-07:00
True,2021-04-08T15:56:39.9024384-07:00
True,2021-04-08T15:56:39.9191168-07:00
True,2021-04-08T15:56:39.9357824-07:00
True,2021-04-08T15:56:39.9524480-07:00
True,2021-04-08T15:56:39.9691136-07:00
True,2021-04-08T15:56:39.9857920-07:00
True,2021-04-08T15:56:40.0024576-07:00
True,2021-04-08T15:56:40.0191232-07:00
True,2021-04-08T15:56:40.0357888-07:00
True,2021-04-08T15:56:40.0524672-07:00
True,2021-04-08T15:56:40.0691328-07:00
True,2021-04-08T15:56:40.0857984-07:00
True,2021-04-08T15:56:40.1024640-07:00
True,2021-04-08T15:56:40.1191552-07:00
True,2021-04-08T15:56:40.1358080-07:00
True,2021-04-08T15:56:40.1524736-07:00
True,2021-04-08T15:56:40.1691520-07:00
